5.25,12.8,4.2,0,00:13:ce:8f:77:43,-77.56,00:13:ce:8f:78:d9,-70.36,00:13:ce:95:de:7e,-29.13,00:13:ce:95:e1:6f,-50.83,00:13:ce:97:78:79,-68.63
6.0,13.5,4.2,0,00:13:ce:8f:77:43,-79.71,00:13:ce:8f:78:d9,-68.29,00:13:ce:95:de:7e,-32.97,00:13:ce:95:e1:6f,-46.69,00:13:ce:97:78:79,-70.16
7.0,14.5,4.2,0,00:13:ce:8f:78:d9,-68.13,00:13:ce:95:de:7e,-41.43,00:13:ce:95:e1:6f,-51.69,00:13:ce:97:78:79,-66.57
8.0,15.5,4.2,0,00:13:ce:8f:77:43,-82.0,00:13:ce:8f:78:d9,-64.75,00:13:ce:95:de:7e,-43.18,00:13:ce:95:e1:6f,-56.35,00:13:ce:97:78:79,-68.3
9.0,16.5,4.2,0,00:13:ce:8f:78:d9,-64.28,00:13:ce:95:de:7e,-46.77,00:13:ce:95:e1:6f,-51.23,00:13:ce:97:78:79,-72.88
9.0,16.8846153846154,3.825,0,00:13:ce:8f:78:d9,-61.01,00:13:ce:95:de:7e,-56.48,00:13:ce:95:e1:6f,-50.51,00:13:ce:97:78:79,-74.31
9.0,17.0769230769231,3.45,0,00:13:ce:8f:78:d9,-64.86,00:13:ce:95:de:7e,-51.53,00:13:ce:95:e1:6f,-53.39
9.0,17.2692307692308,3.075,0,00:13:ce:8f:77:43,-83.0,00:13:ce:8f:78:d9,-59.36,00:13:ce:95:de:7e,-52.37,00:13:ce:95:e1:6f,-52.74,00:13:ce:97:78:79,-78.16
9.0,17.4615384615385,2.7,0,00:13:ce:8f:78:d9,-59.6,00:13:ce:95:de:7e,-55.19,00:13:ce:95:e1:6f,-53.84,00:13:ce:97:78:79,-74.47
9.0,17.6538461538462,2.325,0,00:13:ce:8f:78:d9,-57.32,00:13:ce:95:de:7e,-55.14,00:13:ce:95:e1:6f,-61.69,00:13:ce:97:78:79,-74.47
9.0,17.8461538461539,1.95,0,00:13:ce:8f:77:43,-73.09,00:13:ce:8f:78:d9,-53.47,00:13:ce:95:de:7e,-61.04,00:13:ce:95:e1:6f,-67.24,00:13:ce:97:78:79,-75.22
9.0,18.0384615384615,1.575,0,00:13:ce:8f:77:43,-79.51,00:13:ce:8f:78:d9,-50.46,00:13:ce:95:de:7e,-63.59,00:13:ce:95:e1:6f,-63.16,00:13:ce:97:78:79,-72.49
8.84210526315789,18.2307692307692,1.2,0,00:13:ce:8f:77:43,-76.0,00:13:ce:8f:78:d9,-48.07,00:13:ce:95:de:7e,-64.07,00:13:ce:95:e1:6f,-60.06,00:13:ce:97:78:79,-66.99
8.76315789473684,18.4230769230769,1.2,0,00:13:ce:8f:77:43,-81.14,00:13:ce:8f:78:d9,-45.18,00:13:ce:95:de:7e,-64.42,00:13:ce:95:e1:6f,-62.14,00:13:ce:97:78:79,-67.12
8.68421052631579,18.6153846153846,1.2,0,00:13:ce:8f:77:43,-78.15,00:13:ce:8f:78:d9,-47.7,00:13:ce:95:de:7e,-68.42,00:13:ce:95:e1:6f,-62.65,00:13:ce:97:78:79,-72.65
8.60526315789473,18.8076923076923,1.2,0,00:13:ce:8f:77:43,-75.12,00:13:ce:8f:78:d9,-45.04,00:13:ce:95:de:7e,-69.96,00:13:ce:95:e1:6f,-58.84,00:13:ce:97:78:79,-71.64
8.52631578947368,19.0,1.2,0,00:13:ce:8f:77:43,-78.26,00:13:ce:8f:78:d9,-40.98,00:13:ce:95:de:7e,-70.74,00:13:ce:95:e1:6f,-58.13,00:13:ce:97:78:79,-75.36
8.44736842105263,19.1923076923077,1.2,0,00:13:ce:8f:77:43,-78.35,00:13:ce:8f:78:d9,-37.7,00:13:ce:95:de:7e,-72.6,00:13:ce:95:e1:6f,-57.45,00:13:ce:97:78:79,-75.68
8.36842105263158,19.3846153846154,1.2,0,00:13:ce:8f:78:d9,-31.33,00:13:ce:95:de:7e,-73.97,00:13:ce:95:e1:6f,-57.47,00:13:ce:97:78:79,-67.51
8.28947368421052,19.5769230769231,1.2,0,00:13:ce:8f:77:43,-81.13,00:13:ce:8f:78:d9,-33.52,00:13:ce:95:de:7e,-70.77,00:13:ce:95:e1:6f,-53.33,00:13:ce:97:78:79,-80.48
8.21052631578947,19.7692307692308,1.2,0,00:13:ce:8f:77:43,-79.69,00:13:ce:8f:78:d9,-28.13,00:13:ce:95:de:7e,-71.25,00:13:ce:95:e1:6f,-52.71,00:13:ce:97:78:79,-82.0
8.13157894736842,19.9615384615385,1.2,0,00:13:ce:8f:77:43,-77.0,00:13:ce:8f:78:d9,-29.5,00:13:ce:95:de:7e,-74.64,00:13:ce:95:e1:6f,-52.39
8.05263157894736,20.1538461538462,1.2,0,00:13:ce:8f:77:43,-75.74,00:13:ce:8f:78:d9,-28.53,00:13:ce:95:de:7e,-71.19,00:13:ce:95:e1:6f,-53.99
7.97368421052631,20.3461538461539,1.2,0,00:13:ce:8f:78:d9,-29.95,00:13:ce:95:de:7e,-67.88,00:13:ce:95:e1:6f,-61.3
7.89473684210526,20.5384615384616,1.2,0,00:13:ce:8f:78:d9,-26.13,00:13:ce:95:de:7e,-68.37,00:13:ce:95:e1:6f,-61.47
7.81578947368421,20.7307692307693,1.2,0,00:13:ce:8f:78:d9,-25.89,00:13:ce:95:de:7e,-69.54,00:13:ce:95:e1:6f,-59.2
7.73684210526315,20.9230769230769,1.2,0,00:13:ce:8f:77:43,-78.18,00:13:ce:8f:78:d9,-29.95,00:13:ce:95:de:7e,-71.58,00:13:ce:95:e1:6f,-53.52,00:13:ce:97:78:79,-67.53
7.6578947368421,21.1153846153846,1.2,0,00:13:ce:8f:77:43,-83.31,00:13:ce:8f:78:d9,-36.78,00:13:ce:95:de:7e,-70.0,00:13:ce:95:e1:6f,-57.96,00:13:ce:97:78:79,-73.23
7.57894736842105,21.3076923076923,1.2,0,00:13:ce:8f:77:43,-77.62,00:13:ce:8f:78:d9,-49.78,00:13:ce:95:de:7e,-64.19,00:13:ce:95:e1:6f,-64.52,00:13:ce:97:78:79,-74.72
7.5,21.5,1.2,0,00:13:ce:8f:77:43,-78.57,00:13:ce:8f:78:d9,-50.64,00:13:ce:95:de:7e,-64.88,00:13:ce:95:e1:6f,-66.16,00:13:ce:97:78:79,-75.42
7.42857142857143,20.5,1.2,0,00:13:ce:8f:77:43,-78.96,00:13:ce:8f:78:d9,-48.0,00:13:ce:95:de:7e,-65.95,00:13:ce:95:e1:6f,-60.74,00:13:ce:97:78:79,-76.82
7.35714285714286,19.5,1.2,0,00:13:ce:8f:77:43,-72.13,00:13:ce:8f:78:d9,-49.3,00:13:ce:95:de:7e,-64.35,00:13:ce:95:e1:6f,-67.37,00:13:ce:97:78:79,-66.9
7.28571428571429,18.5,1.2,0,00:13:ce:8f:77:43,-75.82,00:13:ce:8f:78:d9,-54.62,00:13:ce:95:de:7e,-60.06,00:13:ce:95:e1:6f,-66.55,00:13:ce:97:78:79,-71.16
7.21428571428572,17.5,1.2,0,00:13:ce:8f:77:43,-70.85,00:13:ce:8f:78:d9,-57.81,00:13:ce:95:de:7e,-60.94,00:13:ce:95:e1:6f,-66.53,00:13:ce:97:78:79,-72.41
7.14285714285714,16.5,1.2,0,00:13:ce:8f:77:43,-69.99,00:13:ce:8f:78:d9,-55.07,00:13:ce:95:de:7e,-67.42,00:13:ce:95:e1:6f,-69.68
7.07142857142857,15.5,1.2,0,00:13:ce:8f:77:43,-69.79,00:13:ce:8f:78:d9,-62.15,00:13:ce:95:de:7e,-59.6,00:13:ce:95:e1:6f,-75.57,00:13:ce:97:78:79,-68.1
7.0,14.5,1.2,0,00:13:ce:8f:77:43,-66.22,00:13:ce:8f:78:d9,-60.28,00:13:ce:95:de:7e,-63.24,00:13:ce:95:e1:6f,-70.58,00:13:ce:97:78:79,-66.2
6.0,13.5,1.2,0,00:13:ce:8f:77:43,-60.96,00:13:ce:8f:78:d9,-58.38,00:13:ce:95:de:7e,-65.0,00:13:ce:95:e1:6f,-74.13,00:13:ce:97:78:79,-61.8
5.25,12.875,1.2,0,00:13:ce:8f:77:43,-64.4,00:13:ce:8f:78:d9,-55.16,00:13:ce:95:de:7e,-45.53,00:13:ce:95:e1:6f,-70.41,00:13:ce:97:78:79,-63.17
4.5,12.25,1.2,0,00:13:ce:8f:77:43,-63.64,00:13:ce:8f:78:d9,-50.9,00:13:ce:95:de:7e,-46.06,00:13:ce:95:e1:6f,-69.61,00:13:ce:97:78:79,-74.91
3.75,11.625,1.2,0,00:13:ce:8f:77:43,-55.65,00:13:ce:8f:78:d9,-55.73,00:13:ce:95:de:7e,-47.55,00:13:ce:95:e1:6f,-68.39,00:13:ce:97:78:79,-73.41
3.0,11.0,1.2,0,00:13:ce:8f:77:43,-54.06,00:13:ce:8f:78:d9,-53.29,00:13:ce:95:de:7e,-41.85,00:13:ce:95:e1:6f,-68.16,00:13:ce:97:78:79,-75.36
3.0,10.5,1.2,0,00:13:ce:8f:77:43,-54.16,00:13:ce:8f:78:d9,-49.25,00:13:ce:95:de:7e,-48.23,00:13:ce:95:e1:6f,-70.11,00:13:ce:97:78:79,-71.2
3.0,10.0,1.2,0,00:13:ce:8f:77:43,-55.37,00:13:ce:8f:78:d9,-55.51,00:13:ce:95:de:7e,-58.98,00:13:ce:95:e1:6f,-71.04,00:13:ce:97:78:79,-66.25
3.875,9.375,1.2,0,00:13:ce:8f:77:43,-49.17,00:13:ce:8f:78:d9,-57.0,00:13:ce:95:de:7e,-51.46,00:13:ce:95:e1:6f,-71.1,00:13:ce:97:78:79,-77.78
4.75,8.75,1.2,0,00:13:ce:8f:77:43,-53.93,00:13:ce:8f:78:d9,-53.77,00:13:ce:95:de:7e,-50.3,00:13:ce:95:e1:6f,-67.37,00:13:ce:97:78:79,-76.29
5.625,8.125,1.2,0,00:13:ce:8f:77:43,-51.84,00:13:ce:8f:78:d9,-57.41,00:13:ce:95:de:7e,-51.6,00:13:ce:95:e1:6f,-71.12
6.5,7.5,1.2,0,00:13:ce:8f:77:43,-52.3,00:13:ce:8f:78:d9,-58.19,00:13:ce:95:de:7e,-57.14,00:13:ce:95:e1:6f,-74.63
7.0,5.4,1.2,0,00:13:ce:8f:77:43,-50.8,00:13:ce:8f:78:d9,-64.81,00:13:ce:95:de:7e,-55.37,00:13:ce:95:e1:6f,-75.71,00:13:ce:97:78:79,-71.22
7.5,3.3,1.2,0,00:13:ce:8f:77:43,-53.67,00:13:ce:8f:78:d9,-65.61,00:13:ce:95:de:7e,-60.93,00:13:ce:95:e1:6f,-75.48,00:13:ce:97:78:79,-67.39
7.08333333333333,2.91666666666667,1.2,0,00:13:ce:8f:77:43,-49.29,00:13:ce:8f:78:d9,-65.95,00:13:ce:95:de:7e,-62.27,00:13:ce:95:e1:6f,-74.36,00:13:ce:97:78:79,-76.0
6.66666666666667,2.53333333333333,1.2,0,00:13:ce:8f:77:43,-56.46,00:13:ce:8f:78:d9,-60.58,00:13:ce:95:de:7e,-69.29,00:13:ce:95:e1:6f,-79.51,00:13:ce:97:78:79,-78.88
6.25,2.15,1.2,0,00:13:ce:8f:77:43,-63.03,00:13:ce:8f:78:d9,-63.74,00:13:ce:95:de:7e,-67.29,00:13:ce:95:e1:6f,-80.28,00:13:ce:97:78:79,-80.99
5.83333333333333,1.76666666666667,1.2,0,00:13:ce:8f:77:43,-63.73,00:13:ce:8f:78:d9,-65.42,00:13:ce:95:de:7e,-72.06
5.41666666666667,1.38333333333333,1.2,0,00:13:ce:8f:77:43,-62.46,00:13:ce:8f:78:d9,-65.0,00:13:ce:95:de:7e,-66.25,00:13:ce:95:e1:6f,-78.16,00:13:ce:97:78:79,-80.05
5.0,1.0,1.2,0,00:13:ce:8f:77:43,-65.97,00:13:ce:8f:78:d9,-70.32,00:13:ce:95:de:7e,-67.2,00:13:ce:95:e1:6f,-77.96,00:13:ce:97:78:79,-83.0
4.4,1.0,1.5,0,00:13:ce:8f:77:43,-61.79,00:13:ce:8f:78:d9,-66.04,00:13:ce:95:de:7e,-66.41,00:13:ce:95:e1:6f,-75.0
3.8,1.0,1.8,0,00:13:ce:8f:77:43,-65.89,00:13:ce:8f:78:d9,-67.57,00:13:ce:95:de:7e,-62.56,00:13:ce:95:e1:6f,-73.11
3.2,1.0,2.1,0,00:13:ce:8f:77:43,-67.74,00:13:ce:8f:78:d9,-68.48,00:13:ce:95:de:7e,-59.46,00:13:ce:95:e1:6f,-77.98
2.6,1.0,2.4,0,00:13:ce:8f:77:43,-69.02,00:13:ce:8f:78:d9,-70.5,00:13:ce:95:de:7e,-63.92,00:13:ce:95:e1:6f,-73.78
2.0,2.0,2.7,0,00:13:ce:8f:77:43,-73.77,00:13:ce:8f:78:d9,-72.81,00:13:ce:95:de:7e,-62.47,00:13:ce:95:e1:6f,-70.87
2.5,2.5,2.95,0,00:13:ce:8f:77:43,-68.77,00:13:ce:8f:78:d9,-75.89,00:13:ce:95:de:7e,-63.35,00:13:ce:95:e1:6f,-73.0
3.0,2.5,3.2,0,00:13:ce:8f:77:43,-60.88,00:13:ce:8f:78:d9,-74.84,00:13:ce:95:de:7e,-56.78,00:13:ce:95:e1:6f,-68.67
3.5,2.5,3.45,0,00:13:ce:8f:77:43,-66.45,00:13:ce:8f:78:d9,-74.0,00:13:ce:95:de:7e,-52.25,00:13:ce:95:e1:6f,-69.39
4.0,2.5,3.7,0,00:13:ce:8f:77:43,-72.74,00:13:ce:8f:78:d9,-76.8,00:13:ce:95:de:7e,-57.56,00:13:ce:95:e1:6f,-63.79
4.5,2.5,3.95,0,00:13:ce:8f:77:43,-75.27,00:13:ce:8f:78:d9,-77.06,00:13:ce:95:de:7e,-52.67,00:13:ce:95:e1:6f,-69.14
5.0,3.0,4.2,0,00:13:ce:8f:78:d9,-74.64,00:13:ce:95:de:7e,-54.02,00:13:ce:95:e1:6f,-71.75
5.83333333333333,3.33333333333333,4.2,0,00:13:ce:8f:77:43,-79.3,00:13:ce:8f:78:d9,-80.31,00:13:ce:95:de:7e,-46.2,00:13:ce:95:e1:6f,-60.88
6.66666666666667,3.66666666666667,4.2,0,00:13:ce:8f:77:43,-80.0,00:13:ce:8f:78:d9,-76.47,00:13:ce:95:de:7e,-54.08,00:13:ce:95:e1:6f,-68.49,00:13:ce:97:78:79,-80.57
7.5,4.0,4.2,0,00:13:ce:8f:77:43,-76.13,00:13:ce:8f:78:d9,-73.02,00:13:ce:95:de:7e,-55.83,00:13:ce:95:e1:6f,-63.81,00:13:ce:97:78:79,-74.23
7.0,4.83333333333333,4.2,0,00:13:ce:8f:77:43,-77.72,00:13:ce:8f:78:d9,-76.64,00:13:ce:95:de:7e,-52.43,00:13:ce:95:e1:6f,-58.72,00:13:ce:97:78:79,-78.44
6.5,5.66666666666667,4.2,0,00:13:ce:8f:77:43,-72.48,00:13:ce:8f:78:d9,-73.37,00:13:ce:95:de:7e,-48.97,00:13:ce:95:e1:6f,-59.54,00:13:ce:97:78:79,-78.56
5.33333333333333,6.0,4.2,0,00:13:ce:8f:77:43,-76.1,00:13:ce:8f:78:d9,-73.27,00:13:ce:95:de:7e,-42.11,00:13:ce:95:e1:6f,-57.3,00:13:ce:97:78:79,-79.0
4.66666666666667,5.5,4.2,0,00:13:ce:8f:77:43,-74.46,00:13:ce:8f:78:d9,-74.68,00:13:ce:95:de:7e,-48.24,00:13:ce:95:e1:6f,-59.82,00:13:ce:97:78:79,-79.6
